movie_id,title,genre,duration,description,base_price,poster_path
M523,Hành trình tử thần 5,Tâm lý / Hài đen,172,Mô tả phim Hành trình tử thần 5,95000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M524,Đêm kinh hoàng vương quốc 9,Hài hước / Tâm lý,174,Mô tả phim Đêm kinh hoàng vương quốc 9,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M525,Vùng đất quá khứ 6,Tâm lý / Giật gân,147,Mô tả phim Vùng đất quá khứ 6,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M526,Hành trình vô cực 5,Kinh dị / Tình cảm,173,Mô tả phim Hành trình vô cực 5,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M527,Đại chiến bóng đêm 6,Hoạt Hình,179,Mô tả phim Đại chiến bóng đêm 6,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M528,Bí ẩn vô cực 3,Hoạt hình / Trinh thám,124,Mô tả phim Bí ẩn vô cực 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M529,Hành trình tử thần 1,Khoa học viễn tưởng,150,Mô tả phim Hành trình tử thần 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M530,Hành trình ngôi làng 4,Hành động / Tội phạm,89,Mô tả phim Hành trình ngôi làng 4,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M531,Đêm kinh hoàng vô cực 8,Phiêu lưu / Hài hước,139,Mô tả phim Đêm kinh hoàng vô cực 8,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M532,Cuộc đua tử thần 5,Hoạt hình / Cuộc phiêu lưu,146,Mô tả phim Cuộc đua tử thần 5,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M533,Kẻ sống sót đại dương 1,"Hành động, Tâm lý",164,Mô tả phim Kẻ sống sót đại dương 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M534,Đại chiến thành phố 2,Kinh dị / Siêu nhiên,133,Mô tả phim Đại chiến thành phố 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M535,Huyền thoại vương quốc 2,Kinh dị / Tâm linh,180,Mô tả phim Huyền thoại vương quốc 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M536,Đại chiến bầu trời 5,Tâm lý / Giật gân,147,Mô tả phim Đại chiến bầu trời 5,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M537,Vùng đất quá khứ 1,Kinh dị / Sinh tồn,180,Mô tả phim Vùng đất quá khứ 1,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M538,Đại chiến ngôi làng 3,Khoa học viễn tưởng / Tâm lý,172,Mô tả phim Đại chiến ngôi làng 3,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M539,Đại chiến quá khứ 9,Tình cảm / Lãng mạn,170,Mô tả phim Đại chiến quá khứ 9,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M540,Huyền thoại tử thần 4,Hoạt hình / Trinh thám,174,Mô tả phim Huyền thoại tử thần 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/2/1200x1800.jpg
M541,Bí ẩn tương lai 9,Trinh thám / Giật gân,150,Mô tả phim Bí ẩn tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M542,Hành trình tương lai 4,Hoạt Hình,165,Mô tả phim Hành trình tương lai 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M543,Huyền thoại thành phố 1,Hài hước / Gia đình,100,Mô tả phim Huyền thoại thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M544,Cuộc đua ngôi làng 9,Khoa học viễn tưởng,167,Mô tả phim Cuộc đua ngôi làng 9,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M545,Đêm kinh hoàng vô cực 8,Kinh dị / Bí ẩn,119,Mô tả phim Đêm kinh hoàng vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M546,Hành trình thành phố 6,"Hành động, Tâm lý",159,Mô tả phim Hành trình thành phố 6,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M547,Bí ẩn tử thần 6,Gia đình / Tâm lý,160,Mô tả phim Bí ẩn tử thần 6,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M548,Mật mã tương lai 3,Kinh dị / Văn hóa,96,Mô tả phim Mật mã tương lai 3,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M549,Đại chiến tử thần 3,Hoạt hình / Cuộc phiêu lưu,167,Mô tả phim Đại chiến tử thần 3,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M550,Vùng đất đại dương 7,Hoạt hình / Phiêu lưu,171,Mô tả phim Vùng đất đại dương 7,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M551,Đại chiến bầu trời 5,Kinh dị / Tâm lý,103,Mô tả phim Đại chiến bầu trời 5,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M552,Đại chiến ngôi làng 8,Hoạt hình / Phiêu lưu,86,Mô tả phim Đại chiến ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M553,Kẻ sống sót bầu trời 2,Kinh dị / Cổ trang,165,Mô tả phim Kẻ sống sót bầu trời 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M554,Trỗi dậy tử thần 6,Kinh dị / Cổ trang,94,Mô tả phim Trỗi dậy tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M555,Huyền thoại bầu trời 4,Hoạt hình / Hài hước,175,Mô tả phim Huyền thoại bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M556,Mật mã bầu trời 1,Hoạt hình / Hành động,146,Mô tả phim Mật mã bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M557,Vùng đất vương quốc 9,Hành động / Siêu anh hùng,111,Mô tả phim Vùng đất vương quốc 9,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M558,Kẻ sống sót tương lai 7,Sinh tồn / Giật gân,95,Mô tả phim Kẻ sống sót tương lai 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M559,Cuộc đua tương lai 9,Hoạt hình / Nhạc kịch,145,Mô tả phim Cuộc đua tương lai 9,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M560,Trỗi dậy tử thần 9,Kinh dị / Giật gân,176,Mô tả phim Trỗi dậy tử thần 9,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M561,Trỗi dậy bầu trời 1,Hài hước / Gia đình,128,Mô tả phim Trỗi dậy bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M562,Hành trình đại dương 8,Lịch sử / Tâm lý,97,Mô tả phim Hành trình đại dương 8,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M563,Bí ẩn tử thần 1,Kinh dị / Bí ẩn,149,Mô tả phim Bí ẩn tử thần 1,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M564,Huyền thoại tương lai 1,Hài hước,133,Mô tả phim Huyền thoại tương lai 1,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M565,Trỗi dậy quá khứ 1,Tâm lý / Tình cảm,147,Mô tả phim Trỗi dậy quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M566,Đại chiến quá khứ 4,Hành động / Siêu anh hùng,155,Mô tả phim Đại chiến quá khứ 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M567,Trỗi dậy đại dương 3,Kinh dị / Bí ẩn,166,Mô tả phim Trỗi dậy đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M568,Vùng đất quá khứ 5,Hài hước,86,Mô tả phim Vùng đất quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M569,Trỗi dậy thành phố 7,Hoạt hình / Phiêu lưu,93,Mô tả phim Trỗi dậy thành phố 7,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M570,Hành trình thành phố 6,Lịch sử / Tâm lý,167,Mô tả phim Hành trình thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M571,Bí ẩn vô cực 1,Hài hước / Tâm lý,128,Mô tả phim Bí ẩn vô cực 1,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M572,Trỗi dậy quá khứ 2,Hài hước / Gia đình,90,Mô tả phim Trỗi dậy quá khứ 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M573,Đại chiến đại dương 2,Hoạt hình / Hài hước,171,Mô tả phim Đại chiến đại dương 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M574,Trỗi dậy bầu trời 5,Tâm lý / Hài đen,127,Mô tả phim Trỗi dậy bầu trời 5,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M575,Huyền thoại bóng đêm 8,Tâm lý / Hài đen,114,Mô tả phim Huyền thoại bóng đêm 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M576,Vùng đất tương lai 2,Kinh dị / Sinh tồn,174,Mô tả phim Vùng đất tương lai 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M577,Bí ẩn đại dương 3,Khoa học viễn tưởng / Tâm lý,161,Mô tả phim Bí ẩn đại dương 3,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M578,Vùng đất bóng đêm 2,Hài hước / Tâm lý,164,Mô tả phim Vùng đất bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M579,Vùng đất bóng đêm 2,Kinh dị / Tình cảm,129,Mô tả phim Vùng đất bóng đêm 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M580,Vùng đất bóng đêm 6,Tâm lý / Giật gân,159,Mô tả phim Vùng đất bóng đêm 6,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M581,Vùng đất quá khứ 2,Phiêu lưu / Hài hước,124,Mô tả phim Vùng đất quá khứ 2,95000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M582,Mật mã ngôi làng 8,Hài hước / Gia đình,128,Mô tả phim Mật mã ngôi làng 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M583,Vùng đất thành phố 4,Hoạt hình / Gia đình,120,Mô tả phim Vùng đất thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M584,Hành trình bóng đêm 3,Hành động / Đua xe,155,Mô tả phim Hành trình bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M585,Trỗi dậy tương lai 1,Hoạt hình / Hành động,130,Mô tả phim Trỗi dậy tương lai 1,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M586,Cuộc đua đại dương 8,Khoa học viễn tưởng / Phiêu lưu,170,Mô tả phim Cuộc đua đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M587,Vùng đất bóng đêm 4,Khoa học viễn tưởng,161,Mô tả phim Vùng đất bóng đêm 4,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M588,Mật mã vô cực 6,Khoa học viễn tưởng / Phiêu lưu,135,Mô tả phim Mật mã vô cực 6,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M589,Mật mã quá khứ 8,Phiêu lưu / Hài hước,121,Mô tả phim Mật mã quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M590,Huyền thoại đại dương 7,Tình cảm / Hài hước,134,Mô tả phim Huyền thoại đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M591,Huyền thoại bóng đêm 3,"Hành động, Tâm lý",169,Mô tả phim Huyền thoại bóng đêm 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M592,Đại chiến tương lai 9,Giật gân / Sinh tồn,120,Mô tả phim Đại chiến tương lai 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M593,Bí ẩn bầu trời 3,Nhạc kịch / Thần thoại,116,Mô tả phim Bí ẩn bầu trời 3,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M594,Bí ẩn quá khứ 9,Hoạt hình / Cuộc phiêu lưu,172,Mô tả phim Bí ẩn quá khứ 9,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M595,Cuộc đua vương quốc 3,Hài hước / Gia đình,171,Mô tả phim Cuộc đua vương quốc 3,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M596,Đại chiến thành phố 3,Kinh dị / Tâm lý,91,Mô tả phim Đại chiến thành phố 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M597,Đêm kinh hoàng tương lai 8,Tâm lý / Kinh dị,147,Mô tả phim Đêm kinh hoàng tương lai 8,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M598,Vùng đất ngôi làng 8,Kinh dị / Cổ trang,94,Mô tả phim Vùng đất ngôi làng 8,95000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M599,Cuộc đua vô cực 4,Hành động / Tâm lý,130,Mô tả phim Cuộc đua vô cực 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M600,Kẻ sống sót thành phố 6,Tình cảm / Hài hước,173,Mô tả phim Kẻ sống sót thành phố 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M601,Mật mã đại dương 2,Khoa học viễn tưởng / Tâm lý,162,Mô tả phim Mật mã đại dương 2,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M602,Mật mã vương quốc 5,Trinh thám / Giật gân,156,Mô tả phim Mật mã vương quốc 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M603,Mật mã tương lai 5,Khoa học viễn tưởng / Phiêu lưu,140,Mô tả phim Mật mã tương lai 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M604,Đại chiến đại dương 9,Giật gân / Sinh tồn,92,Mô tả phim Đại chiến đại dương 9,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M605,Huyền thoại quá khứ 1,Tâm lý / Kinh dị,122,Mô tả phim Huyền thoại quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M606,Đại chiến ngôi làng 5,Tâm lý / Kinh dị,140,Mô tả phim Đại chiến ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M607,Trỗi dậy quá khứ 1,Hoạt hình / Cuộc phiêu lưu,180,Mô tả phim Trỗi dậy quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_payoff_superman_1.jpg
M608,Đại chiến quá khứ 4,Tình cảm / Lãng mạn,166,Mô tả phim Đại chiến quá khứ 4,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M609,Kẻ sống sót tương lai 8,Hoạt hình / Trinh thám,110,Mô tả phim Kẻ sống sót tương lai 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M610,Đêm kinh hoàng thành phố 7,Hoạt hình / Trinh thám,177,Mô tả phim Đêm kinh hoàng thành phố 7,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M611,Mật mã đại dương 8,Tình cảm / Lãng mạn,116,Mô tả phim Mật mã đại dương 8,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M612,Kẻ sống sót đại dương 4,Kinh dị / Sinh tồn,99,Mô tả phim Kẻ sống sót đại dương 4,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M613,Kẻ sống sót bầu trời 4,Kinh dị / Sinh tồn,123,Mô tả phim Kẻ sống sót bầu trời 4,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M614,Vùng đất vương quốc 6,Hài hước,179,Mô tả phim Vùng đất vương quốc 6,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M615,Hành trình quá khứ 5,Khoa học viễn tưởng / Tâm lý,98,Mô tả phim Hành trình quá khứ 5,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M616,Đêm kinh hoàng ngôi làng 6,Sinh tồn / Giật gân,86,Mô tả phim Đêm kinh hoàng ngôi làng 6,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M617,Vùng đất bầu trời 8,"Hành động, Tâm lý",131,Mô tả phim Vùng đất bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495.jpg
M618,Bí ẩn bóng đêm 1,Hoạt hình / Trinh thám,168,Mô tả phim Bí ẩn bóng đêm 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M619,Vùng đất thành phố 1,Khoa học viễn tưởng,149,Mô tả phim Vùng đất thành phố 1,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M620,Vùng đất vương quốc 4,Tình cảm / Lãng mạn,100,Mô tả phim Vùng đất vương quốc 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M621,Vùng đất bầu trời 3,Lịch sử / Tâm lý,96,Mô tả phim Vùng đất bầu trời 3,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M622,Cuộc đua ngôi làng 2,Hành động / Tội phạm,94,Mô tả phim Cuộc đua ngôi làng 2,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M623,Mật mã bóng đêm 5,Giật gân / Sinh tồn,133,Mô tả phim Mật mã bóng đêm 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M624,Vùng đất đại dương 2,Tâm lý / Hài đen,101,Mô tả phim Vùng đất đại dương 2,95000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
