movie_id,title,genre,duration,description,base_price,poster_path
M5995,Cuộc đua quá khứ 9,Hài hước / Tâm lý,111,Mô tả phim Cuộc đua quá khứ 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M5996,Trỗi dậy tương lai 1,Gia đình / Hài hước,173,Mô tả phim Trỗi dậy tương lai 1,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M5997,Hành trình bóng đêm 7,Tâm lý / Kinh dị,97,Mô tả phim Hành trình bóng đêm 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M5998,Cuộc đua quá khứ 9,Hài hước / Tâm lý,168,Mô tả phim Cuộc đua quá khứ 9,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M5999,Huyền thoại quá khứ 1,Gia đình / Phiêu lưu,131,Mô tả phim Huyền thoại quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M6000,Vùng đất thành phố 1,Khoa học viễn tưởng / Hành động,149,Mô tả phim Vùng đất thành phố 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M6001,Đêm kinh hoàng đại dương 9,Giật gân / Sinh tồn,110,Mô tả phim Đêm kinh hoàng đại dương 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6002,Bí ẩn tương lai 2,Gia đình / Phiêu lưu,126,Mô tả phim Bí ẩn tương lai 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M6003,Cuộc đua đại dương 8,Hoạt hình / Phiêu lưu,86,Mô tả phim Cuộc đua đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M6004,Bí ẩn vô cực 1,Hoạt hình / Trinh thám,92,Mô tả phim Bí ẩn vô cực 1,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M6005,Trỗi dậy đại dương 2,Hoạt hình / Phiêu lưu,156,Mô tả phim Trỗi dậy đại dương 2,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M6006,Bí ẩn thành phố 8,Hành động / Siêu anh hùng,113,Mô tả phim Bí ẩn thành phố 8,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M6007,Hành trình quá khứ 5,Khoa học viễn tưởng / Tâm lý,155,Mô tả phim Hành trình quá khứ 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6008,Hành trình thành phố 9,Gia đình / Tâm lý,179,Mô tả phim Hành trình thành phố 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/1/6/160_12_2.jpg
M6009,Huyền thoại thành phố 3,Hành động / Tâm lý,91,Mô tả phim Huyền thoại thành phố 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6010,Vùng đất tương lai 5,Hành động / Tội phạm,150,Mô tả phim Vùng đất tương lai 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSea6dl1Etn0kjvkeX8LtRt2NH6OykJw_z8_vgIgX8DlVuGOmoeNpWqhY-L4AHtm61Y2idKlUqYaioJeqIPN5Iy3tFZyVWKcxIpYua0eqHU5g&s=10
M6011,Đêm kinh hoàng bầu trời 5,Hoạt hình / Siêu anh hùng,86,Mô tả phim Đêm kinh hoàng bầu trời 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M6012,Hành trình tử thần 6,Hoạt Hình,91,Mô tả phim Hành trình tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M6013,Huyền thoại vô cực 5,Khoa học viễn tưởng,97,Mô tả phim Huyền thoại vô cực 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M6014,Cuộc đua bầu trời 5,Giật gân / Sinh tồn,169,Mô tả phim Cuộc đua bầu trời 5,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M6015,Hành trình bầu trời 7,Khoa học viễn tưởng / Hành động,94,Mô tả phim Hành trình bầu trời 7,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6016,Bí ẩn bầu trời 5,Kinh dị / Văn hóa,153,Mô tả phim Bí ẩn bầu trời 5,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6017,Vùng đất ngôi làng 1,Kinh dị / Sinh tồn,140,Mô tả phim Vùng đất ngôi làng 1,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M6018,Trỗi dậy tử thần 5,Hoạt hình,160,Mô tả phim Trỗi dậy tử thần 5,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M6019,Cuộc đua tương lai 2,Tâm lý / Tình cảm,140,Mô tả phim Cuộc đua tương lai 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_1200x1800.jpg
M6020,Kẻ sống sót ngôi làng 5,Trinh thám / Giật gân,161,Mô tả phim Kẻ sống sót ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M6021,Mật mã tử thần 5,Nhạc kịch / Thần thoại,133,Mô tả phim Mật mã tử thần 5,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M6022,Hành trình tương lai 5,Hành động / Đua xe,161,Mô tả phim Hành trình tương lai 5,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M6023,Đêm kinh hoàng quá khứ 2,Gia đình / Phiêu lưu,166,Mô tả phim Đêm kinh hoàng quá khứ 2,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6024,Hành trình bầu trời 6,Nhạc kịch / Thần thoại,104,Mô tả phim Hành trình bầu trời 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M6025,Kẻ sống sót quá khứ 8,Giật gân / Sinh tồn,171,Mô tả phim Kẻ sống sót quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M6026,Vùng đất bầu trời 9,Hoạt hình / Cuộc phiêu lưu,175,Mô tả phim Vùng đất bầu trời 9,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M6027,Kẻ sống sót tương lai 3,Hoạt hình / Nhạc kịch,148,Mô tả phim Kẻ sống sót tương lai 3,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M6028,Kẻ sống sót ngôi làng 2,Gia đình / Phiêu lưu,166,Mô tả phim Kẻ sống sót ngôi làng 2,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M6029,Đại chiến vô cực 7,Kinh dị / Tâm linh,136,Mô tả phim Đại chiến vô cực 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M6030,Trỗi dậy vương quốc 7,Kinh dị / Sinh tồn,150,Mô tả phim Trỗi dậy vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M6031,Vùng đất quá khứ 8,Hoạt Hình,172,Mô tả phim Vùng đất quá khứ 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M6032,Đêm kinh hoàng đại dương 8,Khoa học viễn tưởng / Hành động,132,Mô tả phim Đêm kinh hoàng đại dương 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6033,Kẻ sống sót vô cực 5,Khoa học viễn tưởng / Phiêu lưu,142,Mô tả phim Kẻ sống sót vô cực 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M6034,Mật mã tử thần 4,Hoạt hình,93,Mô tả phim Mật mã tử thần 4,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6035,Huyền thoại vô cực 8,Gia đình / Tâm lý,123,Mô tả phim Huyền thoại vô cực 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M6036,Trỗi dậy ngôi làng 8,Trinh thám / Giật gân,104,Mô tả phim Trỗi dậy ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/b/nbn_main-poster_2_1_.jpg
M6037,Kẻ sống sót bầu trời 1,Hoạt hình / Phiêu lưu,109,Mô tả phim Kẻ sống sót bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M6038,Đại chiến bầu trời 6,Tình cảm / Lãng mạn,90,Mô tả phim Đại chiến bầu trời 6,95000.0,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQprZFHUzORH1V2j21GJQFQRxRQEBFyzWv_263uCPU7WfqeGzm0
M6039,Kẻ sống sót tương lai 7,Sinh tồn / Giật gân,175,Mô tả phim Kẻ sống sót tương lai 7,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M6040,Trỗi dậy tương lai 7,Lịch sử / Tâm lý,158,Mô tả phim Trỗi dậy tương lai 7,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6041,Hành trình tử thần 5,Kinh dị / Tâm linh,157,Mô tả phim Hành trình tử thần 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M6042,Kẻ sống sót tương lai 1,Trinh thám / Giật gân,93,Mô tả phim Kẻ sống sót tương lai 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M6043,Trỗi dậy ngôi làng 2,Kinh dị / Giật gân,164,Mô tả phim Trỗi dậy ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M6044,Mật mã bóng đêm 2,Hoạt Hình,109,Mô tả phim Mật mã bóng đêm 2,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M6045,Đại chiến tử thần 9,Gia đình / Phiêu lưu,178,Mô tả phim Đại chiến tử thần 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M6046,Vùng đất tương lai 3,Tình cảm / Lãng mạn,164,Mô tả phim Vùng đất tương lai 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6047,Huyền thoại đại dương 7,Phiêu lưu / Hài hước,152,Mô tả phim Huyền thoại đại dương 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M6048,Trỗi dậy vô cực 5,Kinh dị / Siêu nhiên,115,Mô tả phim Trỗi dậy vô cực 5,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M6049,Huyền thoại ngôi làng 9,Hành động / Võ thuật,90,Mô tả phim Huyền thoại ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M6050,Đại chiến quá khứ 1,"Hành động, Tâm lý",129,Mô tả phim Đại chiến quá khứ 1,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M6051,Hành trình bóng đêm 7,Hoạt hình / Phiêu lưu,173,Mô tả phim Hành trình bóng đêm 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M6052,Trỗi dậy bóng đêm 7,Hoạt Hình,110,Mô tả phim Trỗi dậy bóng đêm 7,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M6053,Hành trình bầu trời 1,Giật gân / Sinh tồn,165,Mô tả phim Hành trình bầu trời 1,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M6054,Mật mã tương lai 5,Hài hước,94,Mô tả phim Mật mã tương lai 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M6055,Bí ẩn bầu trời 4,Tâm lý / Giật gân,130,Mô tả phim Bí ẩn bầu trời 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M6056,Huyền thoại vương quốc 7,Hoạt hình / Nhạc kịch,120,Mô tả phim Huyền thoại vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M6057,Huyền thoại vương quốc 9,Khoa học viễn tưởng / Phiêu lưu,131,Mô tả phim Huyền thoại vương quốc 9,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M6058,Hành trình bầu trời 1,Trinh thám / Giật gân,145,Mô tả phim Hành trình bầu trời 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M6059,Huyền thoại bầu trời 5,Hoạt Hình,140,Mô tả phim Huyền thoại bầu trời 5,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M6060,Bí ẩn tương lai 6,Kinh dị / Giật gân,139,Mô tả phim Bí ẩn tương lai 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M6061,Đại chiến ngôi làng 2,Tình cảm / Hài hước,178,Mô tả phim Đại chiến ngôi làng 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M6062,Cuộc đua tử thần 3,Kinh dị / Bí ẩn,90,Mô tả phim Cuộc đua tử thần 3,95000.0,https://i.ibb.co/whk2GxCm/image.png
M6063,Cuộc đua vô cực 5,Hoạt hình / Gia đình,94,Mô tả phim Cuộc đua vô cực 5,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6064,Huyền thoại vương quốc 1,Sinh tồn / Giật gân,101,Mô tả phim Huyền thoại vương quốc 1,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M6065,Đại chiến vương quốc 3,Kinh dị / Văn hóa,165,Mô tả phim Đại chiến vương quốc 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M6066,Kẻ sống sót bầu trời 3,Khoa học viễn tưởng,109,Mô tả phim Kẻ sống sót bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M6067,Vùng đất bóng đêm 6,Tâm lý / Kinh dị,120,Mô tả phim Vùng đất bóng đêm 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M6068,Huyền thoại vô cực 5,Phiêu lưu / Hài hước,145,Mô tả phim Huyền thoại vô cực 5,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M6069,Hành trình đại dương 3,Hoạt hình / Hài hước,163,Mô tả phim Hành trình đại dương 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M6070,Bí ẩn tương lai 7,Kinh dị / Giật gân,169,Mô tả phim Bí ẩn tương lai 7,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M6071,Huyền thoại quá khứ 1,Hài hước / Gia đình,90,Mô tả phim Huyền thoại quá khứ 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M6072,Cuộc đua thành phố 2,Tâm lý / Giật gân,160,Mô tả phim Cuộc đua thành phố 2,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
M6073,Trỗi dậy ngôi làng 2,"Hành động, Tâm lý",150,Mô tả phim Trỗi dậy ngôi làng 2,95000.0,https://people.com/thmb/tfxAbZcBP7klUjCSSLJgoinXtBM=/4000x0/filters:no_upscale():max_bytes(150000):strip_icc():focal(499x0:501x2):format(webp)/The-Super-Mario-Galaxy-Movie-091225-8d997ac13bbd4365b9b531a3dfd06540.jpg
M6074,Cuộc đua tương lai 5,Tình cảm / Hài hước,99,Mô tả phim Cuộc đua tương lai 5,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M6075,Đêm kinh hoàng vương quốc 9,Gia đình / Tâm lý,171,Mô tả phim Đêm kinh hoàng vương quốc 9,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M6076,Hành trình tử thần 6,Gia đình / Tâm lý,167,Mô tả phim Hành trình tử thần 6,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/p/o/poster_cau_chuyen_do_choi_5_.jpg
M6077,Đại chiến tương lai 3,Hành động / Võ thuật,168,Mô tả phim Đại chiến tương lai 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M6078,Vùng đất bầu trời 1,Hoạt hình,89,Mô tả phim Vùng đất bầu trời 1,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M6079,Huyền thoại thành phố 1,Khoa học viễn tưởng,101,Mô tả phim Huyền thoại thành phố 1,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M6080,Đại chiến vô cực 4,Gia đình / Hài hước,88,Mô tả phim Đại chiến vô cực 4,95000.0,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQceqUE0H2rzkYIkqB4xJiAW3sfgXHTT3TH7BgP80UFfKBmsLCT
M6081,Mật mã bầu trời 8,Hài hước,157,Mô tả phim Mật mã bầu trời 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M6082,Bí ẩn ngôi làng 8,Kinh dị / Tâm lý,104,Mô tả phim Bí ẩn ngôi làng 8,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6083,Đêm kinh hoàng thành phố 1,Lịch sử / Tâm lý,104,Mô tả phim Đêm kinh hoàng thành phố 1,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M6084,Hành trình tử thần 8,Khoa học viễn tưởng / Hành động,142,Mô tả phim Hành trình tử thần 8,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6085,Cuộc đua thành phố 4,Giật gân / Sinh tồn,134,Mô tả phim Cuộc đua thành phố 4,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M6086,Đại chiến ngôi làng 9,Phiêu lưu / Hài hước,173,Mô tả phim Đại chiến ngôi làng 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M6087,Hành trình đại dương 6,Tâm lý / Hài đen,172,Mô tả phim Hành trình đại dương 6,95000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M6088,Vùng đất bóng đêm 6,Kinh dị / Giật gân,143,Mô tả phim Vùng đất bóng đêm 6,95000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M6089,Trỗi dậy vương quốc 6,Sinh tồn / Giật gân,168,Mô tả phim Trỗi dậy vương quốc 6,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M6090,Kẻ sống sót tương lai 3,Hành động / Tâm lý,89,Mô tả phim Kẻ sống sót tương lai 3,95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M6091,Đại chiến bầu trời 3,Kinh dị / Siêu nhiên,120,Mô tả phim Đại chiến bầu trời 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M6092,Đêm kinh hoàng tử thần 3,Hoạt hình,131,Mô tả phim Đêm kinh hoàng tử thần 3,95000.0,https://i.postimg.cc/3xqRh3Tg/image.png
