ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000000774,U000000365,M003,G5,BOOKED,ST000003568,R05,95000.0
T000000775,U000000366,M011,J11,BOOKED,ST000003920,R03,130500.0
T000000776,U000000367,M016,G1,BOOKED,ST000001481,R03,95000.0
T000000777,U000000367,M060,D6,BOOKED,ST000002617,R01,95000.0
T000000778,U000000367,M009,I5,BOOKED,ST000002889,R03,95000.0
T000000779,U000000368,M055,E11,BOOKED,ST000004357,R04,130500.0
T000000780,U000000368,M008,D7,BOOKED,ST000002092,R06,140000.0
T000000781,U000000368,M008,M8,BOOKED,ST000002873,R06,140000.0
T000000782,U000000368,M057,F6,BOOKED,ST000001094,R05,95000.0
T000000783,U000000369,M007,C9,BOOKED,ST000000707,R02,130500.0
T000000784,U000000370,M040,B3,BOOKED,ST000003626,R03,95000.0
T000000785,U000000371,M018,J5,BOOKED,ST000000913,R03,130500.0
T000000786,U000000371,M044,J4,BOOKED,ST000001181,R03,130500.0
T000000787,U000000371,M012,C11,BOOKED,ST000004547,R02,95000.0
T000000788,U000000371,M022,O15,BOOKED,ST000000065,R06,140000.0
T000000789,U000000371,M033,I2,BOOKED,ST000004252,R02,95000.0
T000000790,U000000371,M057,I7,BOOKED,ST000003194,R04,130500.0
T000000791,U000000371,M007,F3,BOOKED,ST000005400,R06,140000.0
T000000792,U000000371,M022,C10,BOOKED,ST000000982,R04,95000.0
T000000793,U000000372,M043,O9,BOOKED,ST000001229,R06,140000.0
T000000794,U000000372,M043,G7,BOOKED,ST000004877,R02,130500.0
T000000795,U000000373,M021,D6,BOOKED,ST000004303,R05,95000.0
T000000796,U000000373,M042,C3,BOOKED,ST000002871,R06,140000.0
T000000797,U000000373,M057,J12,BOOKED,ST000003923,R03,130500.0
T000000798,U000000373,M018,J5,BOOKED,ST000001548,R03,95000.0
T000000799,U000000374,M013,E4,BOOKED,ST000005938,R02,95000.0
T000000800,U000000375,M035,A8,BOOKED,ST000000748,R04,95000.0
T000000801,U000000375,M044,F6,BOOKED,ST000004545,R02,95000.0
T000000802,U000000375,M035,I9,BOOKED,ST000004196,R04,130500.0
T000000803,U000000375,M049,H11,BOOKED,ST000000835,R01,95000.0
T000000804,U000000375,M059,N6,BOOKED,ST000003440,R06,140000.0
T000000805,U000000375,M018,G5,BOOKED,ST000002283,R05,130500.0
T000000806,U000000376,M052,E6,BOOKED,ST000004827,R05,130500.0
T000000807,U000000377,M020,A5,BOOKED,ST000004060,R04,95000.0
T000000808,U000000378,M057,A7,BOOKED,ST000003047,R01,95000.0
T000000809,U000000379,M002,F2,BOOKED,ST000001284,R04,95000.0
T000000810,U000000379,M012,I4,BOOKED,ST000000667,R01,130500.0
T000000811,U000000379,M040,G6,BOOKED,ST000001392,R05,130500.0
T000000812,U000000380,M050,A10,BOOKED,ST000005936,R02,95000.0
T000000813,U000000381,M049,I5,BOOKED,ST000001813,R04,130500.0
T000000814,U000000382,M049,J4,BOOKED,ST000002172,R02,95000.0
T000000815,U000000382,M025,H4,BOOKED,ST000004184,R02,130500.0
T000000816,U000000382,M021,I3,BOOKED,ST000004049,R02,95000.0
T000000817,U000000382,M030,G1,BOOKED,ST000001825,R06,140000.0
T000000818,U000000382,M033,C7,BOOKED,ST000005550,R03,130500.0
T000000819,U000000382,M017,A10,BOOKED,ST000005604,R01,95000.0
T000000820,U000000382,M046,J2,BOOKED,ST000004496,R05,95000.0
T000000821,U000000382,M007,M8,BOOKED,ST000002715,R06,140000.0
T000000822,U000000383,M033,I10,BOOKED,ST000002147,R04,95000.0
T000000823,U000000383,M008,F3,BOOKED,ST000003434,R05,130500.0
T000000824,U000000383,M009,N16,BOOKED,ST000000226,R06,140000.0
T000000825,U000000383,M007,J9,BOOKED,ST000001167,R01,130500.0
T000000826,U000000384,M017,G11,BOOKED,ST000003018,R02,130500.0
T000000827,U000000385,M050,G1,BOOKED,ST000004180,R01,130500.0
T000000828,U000000385,M058,E4,BOOKED,ST000002675,R05,95000.0
T000000829,U000000385,M012,E5,BOOKED,ST000004552,R03,95000.0
T000000830,U000000385,M060,C8,BOOKED,ST000000553,R05,95000.0
T000000831,U000000385,M054,C3,BOOKED,ST000003216,R02,130500.0
T000000832,U000000386,M052,I8,BOOKED,ST000003752,R03,95000.0
T000000833,U000000387,M012,D12,BOOKED,ST000005559,R05,130500.0
T000000834,U000000388,M001,B11,BOOKED,ST000001936,R02,95000.0
T000000835,U000000389,M046,C11,BOOKED,ST000001457,R05,95000.0
T000000836,U000000390,M052,H2,BOOKED,ST000003428,R04,130500.0
T000000837,U000000391,M059,G11,BOOKED,ST000000101,R01,95000.0
T000000838,U000000392,M012,C3,BOOKED,ST000000309,R03,95000.0
T000000839,U000000393,M008,J3,BOOKED,ST000001509,R02,95000.0
T000000840,U000000393,M058,C5,BOOKED,ST000004042,R01,95000.0
T000000841,U000000394,M035,I4,BOOKED,ST000001776,R03,95000.0
T000000842,U000000395,M031,I5,BOOKED,ST000003088,R03,95000.0
T000000843,U000000395,M028,G8,BOOKED,ST000001913,R04,95000.0
T000000844,U000000395,M005,I2,BOOKED,ST000004202,R05,130500.0
T000000845,U000000396,M033,H12,BOOKED,ST000001383,R04,130500.0
T000000846,U000000397,M040,D4,BOOKED,ST000000174,R02,130500.0
T000000847,U000000398,M013,E7,BOOKED,ST000002647,R06,140000.0
T000000848,U000000398,M032,L12,BOOKED,ST000002388,R06,140000.0
T000000849,U000000398,M031,J4,BOOKED,ST000004464,R05,95000.0
T000000850,U000000398,M044,B7,BOOKED,ST000000642,R03,130500.0
T000000851,U000000399,M020,I5,BOOKED,ST000001273,R02,95000.0
T000000852,U000000400,M003,I1,BOOKED,ST000002660,R02,95000.0
T000000853,U000000400,M033,F11,BOOKED,ST000000324,R05,95000.0
T000000854,U000000401,M042,I9,BOOKED,ST000000231,R01,130500.0
T000000855,U000000402,M012,B4,BOOKED,ST000003807,R06,140000.0
T000000856,U000000402,M042,H5,BOOKED,ST000002136,R02,95000.0
T000000857,U000000402,M042,I1,BOOKED,ST000004931,R05,95000.0
T000000858,U000000402,M004,I1,BOOKED,ST000005585,R04,130500.0
T000000859,U000000402,M053,J3,BOOKED,ST000000672,R02,130500.0
T000000860,U000000402,M003,F3,BOOKED,ST000005827,R06,140000.0
T000000861,U000000402,M048,H11,BOOKED,ST000003166,R05,95000.0
T000000862,U000000402,M005,C5,BOOKED,ST000004066,R05,95000.0
T000000863,U000000403,M020,E2,BOOKED,ST000001418,R04,130500.0
T000000864,U000000404,M044,F11,BOOKED,ST000005554,R04,130500.0
T000000865,U000000405,M007,G16,BOOKED,ST000003772,R06,140000.0
T000000866,U000000405,M025,B4,BOOKED,ST000004149,R02,130500.0
T000000867,U000000405,M057,A9,BOOKED,ST000000589,R05,95000.0
T000000868,U000000406,M027,A10,BOOKED,ST000001471,R01,95000.0
T000000869,U000000407,M032,B9,BOOKED,ST000003900,R05,130500.0
T000000870,U000000408,M050,H10,BOOKED,ST000000509,R02,95000.0
T000000871,U000000409,M034,K17,BOOKED,ST000003673,R06,140000.0
T000000872,U000000410,M008,G4,BOOKED,ST000004418,R02,130500.0
T000000873,U000000411,M035,H2,BOOKED,ST000005382,R03,95000.0
T000000874,U000000411,M009,F4,BOOKED,ST000002831,R04,95000.0
T000000875,U000000411,M056,A7,BOOKED,ST000000891,R05,130500.0
T000000876,U000000412,M050,B1,BOOKED,ST000002892,R03,95000.0
T000000877,U000000413,M037,G6,BOOKED,ST000002016,R04,95000.0
T000000878,U000000413,M008,D3,BOOKED,ST000000477,R03,130500.0
T000000879,U000000413,M059,B8,BOOKED,ST000000877,R03,130500.0
T000000880,U000000413,M040,J4,BOOKED,ST000001556,R05,95000.0
T000000881,U000000413,M001,O12,BOOKED,ST000005861,R06,140000.0
T000000882,U000000413,M044,H4,BOOKED,ST000003345,R01,95000.0
T000000883,U000000413,M040,C4,BOOKED,ST000001744,R03,95000.0
T000000884,U000000413,M024,B12,BOOKED,ST000004330,R05,95000.0
T000000885,U000000414,M059,A1,BOOKED,ST000005839,R02,95000.0
T000000886,U000000415,M027,G6,BOOKED,ST000003079,R01,95000.0
T000000887,U000000416,M013,H9,BOOKED,ST000002885,R02,95000.0
T000000888,U000000417,M029,J3,BOOKED,ST000004172,R06,140000.0
T000000889,U000000417,M003,E9,BOOKED,ST000005937,R02,95000.0
T000000890,U000000417,M024,I11,BOOKED,ST000001426,R05,130500.0
T000000891,U000000417,M026,I9,BOOKED,ST000000301,R01,95000.0
T000000892,U000000417,M043,H4,BOOKED,ST000002877,R01,95000.0
T000000893,U000000418,M059,C11,BOOKED,ST000000284,R04,95000.0
T000000894,U000000418,M054,B7,BOOKED,ST000003216,R02,130500.0
T000000895,U000000419,M039,I9,BOOKED,ST000002041,R03,130500.0
T000000896,U000000419,M018,C8,BOOKED,ST000002524,R01,130500.0
T000000897,U000000419,M057,J11,BOOKED,ST000002427,R01,95000.0
T000000898,U000000420,M007,B13,BOOKED,ST000002810,R06,140000.0
T000000899,U000000421,M016,B2,BOOKED,ST000003607,R06,140000.0
T000000900,U000000422,M031,F2,BOOKED,ST000001722,R05,95000.0
T000000901,U000000423,M060,C11,BOOKED,ST000002915,R01,95000.0
T000000902,U000000424,M056,G20,BOOKED,ST000005436,R06,140000.0
T000000903,U000000425,M039,G3,BOOKED,ST000005508,R02,130500.0
T000000904,U000000426,M033,N18,BOOKED,ST000001261,R06,140000.0
T000000905,U000000426,M057,B5,BOOKED,ST000001831,R02,130500.0
T000000906,U000000427,M021,G2,BOOKED,ST000005490,R05,95000.0
T000000907,U000000428,M027,I8,BOOKED,ST000005849,R04,95000.0
T000000908,U000000428,M058,J14,BOOKED,ST000001961,R06,140000.0
T000000909,U000000428,M025,I1,BOOKED,ST000000634,R01,130500.0
T000000910,U000000428,M002,C1,BOOKED,ST000002787,R02,130500.0
T000000911,U000000429,M012,F8,BOOKED,ST000005018,R03,95000.0
T000000912,U000000429,M021,E10,BOOKED,ST000002341,R04,130500.0
T000000913,U000000429,M037,H11,BOOKED,ST000005781,R03,130500.0
T000000914,U000000429,M018,D11,BOOKED,ST000005536,R01,130500.0
T000000915,U000000429,M056,D12,BOOKED,ST000004826,R05,130500.0
T000000916,U000000429,M010,B11,BOOKED,ST000002766,R04,130500.0
T000000917,U000000430,M018,F5,BOOKED,ST000005412,R02,95000.0
T000000918,U000000430,M025,C6,BOOKED,ST000004505,R06,140000.0
T000000919,U000000430,M054,J7,BOOKED,ST000002920,R02,95000.0
T000000920,U000000430,M049,J12,BOOKED,ST000002515,R06,140000.0
T000000921,U000000431,M035,D12,BOOKED,ST000001461,R05,95000.0
T000000922,U000000432,M008,B11,BOOKED,ST000003397,R05,95000.0
T000000923,U000000433,M011,C11,BOOKED,ST000004662,R05,130500.0
T000000924,U000000434,M003,D5,BOOKED,ST000002065,R01,130500.0
T000000925,U000000434,M042,D4,BOOKED,ST000005567,R06,140000.0
T000000926,U000000434,M013,A8,BOOKED,ST000004191,R03,130500.0
T000000927,U000000435,M028,D1,BOOKED,ST000002533,R03,130500.0
T000000928,U000000436,M051,D4,BOOKED,ST000004585,R03,130500.0
T000000929,U000000436,M015,J8,BOOKED,ST000000213,R03,130500.0
T000000930,U000000437,M044,H4,BOOKED,ST000004299,R05,95000.0
T000000931,U000000437,M023,I11,BOOKED,ST000003118,R02,95000.0
T000000932,U000000437,M011,G4,BOOKED,ST000003199,R05,130500.0
T000000933,U000000437,M031,J11,BOOKED,ST000001067,R01,95000.0
T000000934,U000000437,M034,H9,BOOKED,ST000001772,R02,95000.0
T000000935,U000000437,M023,E9,BOOKED,ST000004353,R03,130500.0
T000000936,U000000437,M041,E2,BOOKED,ST000004045,R01,95000.0
T000000937,U000000437,M027,F12,BOOKED,ST000003230,R04,130500.0
T000000938,U000000438,M044,D5,BOOKED,ST000002079,R04,130500.0
T000000939,U000000439,M040,D2,BOOKED,ST000003868,R05,95000.0
T000000940,U000000440,M013,F11,BOOKED,ST000001849,R05,130500.0
T000000941,U000000441,M054,H5,BOOKED,ST000003210,R01,130500.0
T000000942,U000000441,M005,C7,BOOKED,ST000005190,R03,95000.0
T000000943,U000000441,M048,G7,BOOKED,ST000000745,R03,95000.0
T000000944,U000000441,M025,I7,BOOKED,ST000004149,R02,130500.0
T000000945,U000000442,M056,E9,BOOKED,ST000003783,R02,95000.0
T000000946,U000000443,M035,E12,BOOKED,ST000002705,R04,95000.0
T000000947,U000000443,M044,D15,BOOKED,ST000004306,R06,140000.0
T000000948,U000000443,M040,J8,BOOKED,ST000001989,R05,95000.0
T000000949,U000000443,M055,I2,BOOKED,ST000004802,R06,140000.0
T000000950,U000000443,M036,B5,BOOKED,ST000004721,R03,95000.0
T000000951,U000000443,M021,G9,BOOKED,ST000004979,R02,95000.0
T000000952,U000000444,M041,E3,BOOKED,ST000000328,R06,140000.0
T000000953,U000000445,M021,F6,BOOKED,ST000003983,R02,95000.0
T000000954,U000000445,M033,B12,BOOKED,ST000003592,R03,95000.0
T000000955,U000000445,M040,G8,BOOKED,ST000005441,R01,95000.0
T000000956,U000000445,M044,H5,BOOKED,ST000005879,R03,95000.0
T000000957,U000000446,M056,H6,BOOKED,ST000001583,R03,130500.0
T000000958,U000000447,M032,C4,BOOKED,ST000005020,R03,95000.0
T000000959,U000000447,M046,D7,BOOKED,ST000003918,R02,130500.0
T000000960,U000000448,M059,F11,BOOKED,ST000005571,R01,130500.0
T000000961,U000000449,M011,C11,BOOKED,ST000004724,R04,95000.0
T000000962,U000000450,M035,F4,BOOKED,ST000000550,R04,95000.0
T000000963,U000000450,M016,G1,BOOKED,ST000002509,R05,130500.0
T000000964,U000000450,M035,J3,BOOKED,ST000001565,R06,140000.0
T000000965,U000000450,M007,C1,BOOKED,ST000005003,R06,140000.0
T000000966,U000000450,M011,A3,BOOKED,ST000001836,R02,130500.0
T000000967,U000000450,M055,J10,BOOKED,ST000002087,R05,130500.0
T000000968,U000000451,M052,B19,BOOKED,ST000004106,R06,140000.0
T000000969,U000000452,M037,D11,BOOKED,ST000005609,R02,95000.0
T000000970,U000000453,M040,E6,BOOKED,ST000000303,R01,95000.0
T000000971,U000000454,M049,B2,BOOKED,ST000001406,R02,130500.0
T000000972,U000000455,M018,E7,BOOKED,ST000000421,R05,130500.0
T000000973,U000000455,M013,A8,BOOKED,ST000000459,R05,130500.0
T000000974,U000000455,M018,D8,BOOKED,ST000003314,R01,95000.0
T000000975,U000000455,M031,B7,BOOKED,ST000000676,R03,130500.0
T000000976,U000000456,M057,F1,BOOKED,ST000001676,R02,95000.0
T000000977,U000000456,M001,A10,BOOKED,ST000004822,R04,130500.0
T000000978,U000000456,M008,C11,BOOKED,ST000003744,R01,95000.0
T000000979,U000000457,M021,D8,BOOKED,ST000004250,R02,95000.0
T000000980,U000000458,M051,E12,BOOKED,ST000002666,R03,95000.0
T000000981,U000000458,M057,N19,BOOKED,ST000000463,R06,140000.0
T000000982,U000000458,M057,K13,BOOKED,ST000002292,R06,140000.0
T000000983,U000000458,M001,B2,BOOKED,ST000002589,R01,95000.0
T000000984,U000000459,M002,C10,BOOKED,ST000005735,R01,130500.0
T000000985,U000000460,M003,F10,BOOKED,ST000003517,R02,95000.0
T000000986,U000000461,M046,I8,BOOKED,ST000002638,R04,95000.0
T000000987,U000000461,M042,F2,BOOKED,ST000003031,R04,130500.0
T000000988,U000000461,M019,I1,BOOKED,ST000001337,R02,130500.0
T000000989,U000000462,M019,F10,BOOKED,ST000005840,R02,95000.0
T000000990,U000000463,M013,D12,BOOKED,ST000003915,R02,130500.0
T000000991,U000000463,M039,A5,BOOKED,ST000000680,R03,130500.0
T000000992,U000000464,M001,B7,BOOKED,ST000001216,R04,95000.0
T000000993,U000000465,M059,I2,BOOKED,ST000000243,R03,130500.0
T000000994,U000000465,M035,J2,BOOKED,ST000000955,R05,130500.0
T000000995,U000000465,M027,B6,BOOKED,ST000000026,R05,130500.0
T000000996,U000000466,M044,B8,BOOKED,ST000005554,R04,130500.0
T000000997,U000000467,M003,F5,BOOKED,ST000005095,R04,130500.0
T000000998,U000000468,M049,D4,BOOKED,ST000005067,R05,130500.0
T000000999,U000000469,M057,E3,BOOKED,ST000005584,R04,130500.0
T000001000,U000000469,M001,C12,BOOKED,ST000002088,R05,130500.0
