ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000037840,U000005530,M002,E13,BOOKED,ST000005894,R06,95000.0
T000037841,U000004309,M025,E3,CANCELLED,ST000002487,R01,95000.0
T000037842,U000005233,M038,B6,CANCELLED,ST000001546,R03,95000.0
T000037843,U000002033,M037,I9,BOOKED,ST000006598,R5336,95000.0
T000037844,U000006626,M048,G5,BOOKED,ST000008408,R1307,95000.0
T000037845,U000002504,M016,H14,CANCELLED,ST000003271,R06,95000.0
T000037846,U000007014,M016,H9,CANCELLED,ST000002357,R01,95000.0
T000037847,U000006954,M057,D3,BOOKED,ST000003236,R06,95000.0
T000037848,U000000366,M1780999998,I6,BOOKED,ST000008133,R180,95000.0
T000037849,U000009325,M033,G1,CANCELLED,ST000002147,R04,95000.0
T000037850,U000005647,M057,G12,BOOKED,ST000009886,R2969,95000.0
T000037851,U000009281,M006,G10,BOOKED,ST000001318,R04,95000.0
T000037852,U000000410,M049,D8,BOOKED,ST000003960,R04,95000.0
T000037853,U000008941,M1780998810,K10,BOOKED,ST000009949,R8942,125000.0
T000037854,U000001656,M019,C10,BOOKED,ST000007596,R6994,95000.0
T000037855,U000009771,M040,A11,BOOKED,ST000003468,R05,95000.0
T000037856,U000002026,M025,G7,BOOKED,ST000009124,R7875,95000.0
T000037857,U000005979,M041,A12,BOOKED,ST000004127,R04,95000.0
T000037858,U000000460,M023,G1,BOOKED,ST000005419,R04,95000.0
T000037859,U000007340,M024,A3,CANCELLED,ST000002137,R02,95000.0
T000037860,U000006792,M012,D13,BOOKED,ST000009137,R8468,95000.0
T000037861,U000003606,M044,E1,BOOKED,ST000002913,R01,95000.0
T000037862,U000000778,M012,E1,BOOKED,ST000002796,R03,95000.0
T000037863,U000006024,M025,N1,BOOKED,ST000001761,R06,125000.0
T000037864,U000001183,M1780999218,O16,BOOKED,ST000007192,R7018,125000.0
T000037865,U000004528,M049,J7,BOOKED,ST000001813,R04,125000.0
T000037866,U000007536,M1780999734,C2,BOOKED,ST000008012,R4913,95000.0
T000037867,U000005258,M059,D3,BOOKED,ST000007980,R4064,95000.0
T000037868,U000009248,M059,H3,CANCELLED,ST000000689,R05,95000.0
T000037869,U000001654,M022,I3,BOOKED,ST000003393,R04,125000.0
T000037870,U000005526,M024,G5,BOOKED,ST000003684,R02,95000.0
T000037871,U000003610,M057,I5,BOOKED,ST000005874,R02,125000.0
T000037872,U000005789,M025,E15,BOOKED,ST000006030,R8240,95000.0
T000037873,U000003477,M012,E5,BOOKED,ST000001353,R04,95000.0
T000037874,U000000442,M027,K4,BOOKED,ST000006835,R7333,125000.0
T000037875,U000009046,M023,A6,BOOKED,ST000006246,R131,95000.0
T000037876,U000006397,M021,G11,BOOKED,ST000009954,R5495,95000.0
T000037877,U000007248,M020,L1,BOOKED,ST000006252,R5573,95000.0
T000037878,U000003814,M1780748181,M1,BOOKED,ST000009483,R1885,125000.0
T000037879,U000007824,M043,B5,BOOKED,ST000004908,R01,95000.0
T000037880,U000008304,M007,H4,CANCELLED,ST000003362,R04,95000.0
T000037881,U000009658,M056,D9,BOOKED,ST000004764,R05,95000.0
T000037882,U000009505,M054,D5,BOOKED,ST000003482,R02,95000.0
T000037883,U000006129,M1780748181,I11,CANCELLED,ST000009684,R7676,95000.0
T000037884,U000000503,M016,L10,BOOKED,ST000000162,R06,95000.0
T000037885,U000004104,M002,A19,BOOKED,ST000000964,R06,95000.0
T000037886,U000005370,M032,H7,CANCELLED,ST000004364,R05,95000.0
T000037887,U000007872,M009,B14,BOOKED,ST000009306,R5235,95000.0
T000037888,U000009038,M045,D3,BOOKED,ST000007433,R8828,95000.0
T000037889,U000007616,M1780999734,L11,BOOKED,ST000009673,R7984,95000.0
T000037890,U000008478,M1780998430,D10,BOOKED,ST000007589,R7773,95000.0
T000037891,U000007227,M010,D13,BOOKED,ST000006156,R8729,95000.0
T000037892,U000000216,M025,G7,CANCELLED,ST000009932,R7615,95000.0
T000037893,U000001652,M046,G10,CANCELLED,ST000005256,R04,95000.0
T000037894,U000007912,M051,G2,BOOKED,ST000006208,R3250,95000.0
T000037895,U000002695,M028,E1,BOOKED,ST000001783,R04,95000.0
T000037896,U000007005,M007,H15,BOOKED,ST000006677,R7906,95000.0
T000037897,U000009825,M041,C5,CANCELLED,ST000006177,R6281,95000.0
T000037898,U000005152,M028,E10,BOOKED,ST000002044,R03,95000.0
T000037899,U000006595,M060,G9,BOOKED,ST000007138,R9453,95000.0
T000037900,U000001786,M016,G1,CANCELLED,ST000002061,R06,95000.0
T000037901,U000007352,M026,I9,CANCELLED,ST000006199,R6898,95000.0
T000037902,U000000179,M016,D2,CANCELLED,ST000000607,R02,95000.0
T000037903,U000009956,M059,B8,BOOKED,ST000006507,R4872,95000.0
T000037904,U000009858,M008,F2,BOOKED,ST000008452,R1664,95000.0
T000037905,U000003703,M032,E10,BOOKED,ST000005457,R04,95000.0
T000037906,U000004385,M046,K15,CANCELLED,ST000009540,R9415,95000.0
T000037907,U000004807,M007,F5,BOOKED,ST000009272,R2852,95000.0
T000037908,U000001402,M008,F9,BOOKED,ST000009700,R733,95000.0
T000037909,U000008437,M017,E9,CANCELLED,ST000003191,R03,95000.0
T000037910,U000002345,M005,M7,BOOKED,ST000002551,R06,95000.0
T000037911,U000008903,M029,H8,BOOKED,ST000002294,R01,95000.0
T000037912,U000006102,M002,A6,BOOKED,ST000002369,R03,95000.0
T000037913,U000005787,M054,G12,CANCELLED,ST000002578,R05,95000.0
T000037914,U000005909,M040,D10,CANCELLED,ST000003255,R03,95000.0
T000037915,U000009056,M022,H3,BOOKED,ST000009341,R719,95000.0
T000037916,U000003483,M060,D7,BOOKED,ST000002639,R05,95000.0
T000037917,U000001169,M018,J5,BOOKED,ST000007645,R4274,95000.0
T000037918,U000004838,M007,J4,BOOKED,ST000003295,R04,125000.0
T000037919,U000003873,M030,F8,BOOKED,ST000008905,R9928,95000.0
T000037920,U000005528,M033,A16,BOOKED,ST000001631,R06,95000.0
T000037921,U000002374,M043,G11,BOOKED,ST000004026,R04,95000.0
T000037922,U000003891,M057,L14,BOOKED,ST000009031,R5380,95000.0
T000037923,U000006793,M034,H10,BOOKED,ST000005166,R05,95000.0
T000037924,U000003351,M035,M17,BOOKED,ST000003906,R06,95000.0
T000037925,U000006119,M023,C5,BOOKED,ST000000118,R04,95000.0
T000037926,U000008320,M050,J8,CANCELLED,ST000000727,R06,95000.0
T000037927,U000001504,M020,B2,BOOKED,ST000005507,R01,95000.0
T000037928,U000002666,M057,E7,BOOKED,ST000006822,R529,95000.0
T000037929,U000004890,M057,G11,BOOKED,ST000004442,R01,95000.0
T000037930,U000002470,M057,O1,CANCELLED,ST000004831,R06,125000.0
T000037931,U000006437,M021,C10,BOOKED,ST000006225,R6338,95000.0
T000037932,U000005347,M013,N6,CANCELLED,ST000003609,R06,125000.0
T000037933,U000001960,M059,C12,BOOKED,ST000004050,R02,95000.0
T000037934,U000008312,M042,I7,BOOKED,ST000001249,R04,125000.0
T000037935,U000008577,M043,M15,CANCELLED,ST000006410,R9116,95000.0
T000037936,U000000069,M018,J5,CANCELLED,ST000000513,R03,125000.0
T000037937,U000007587,M048,I5,BOOKED,ST000005785,R04,125000.0
T000037938,U000004562,M048,C1,BOOKED,ST000000745,R03,95000.0
T000037939,U000007812,M028,B2,BOOKED,ST000007277,R6630,95000.0
T000037940,U000003857,M016,D7,BOOKED,ST000004439,R06,95000.0
T000037941,U000006319,M038,A1,BOOKED,ST000000405,R02,95000.0
T000037942,U000003814,M020,M9,BOOKED,ST000009863,R879,95000.0
T000037943,U000001665,M015,H12,BOOKED,ST000005241,R01,95000.0
T000037944,U000009887,M007,I1,BOOKED,ST000007813,R6171,125000.0
T000037945,U000001058,M041,J5,BOOKED,ST000003808,R01,125000.0
T000037946,U000005717,M029,B1,CANCELLED,ST000009349,R433,95000.0
T000037947,U000006079,M006,D18,CANCELLED,ST000009307,R4391,95000.0
T000037948,U000000059,M033,G2,BOOKED,ST000003625,R03,95000.0
T000037949,U000003326,M008,E11,CANCELLED,ST000002662,R03,95000.0
T000037950,U000002305,M040,I1,CANCELLED,ST000008762,R1868,95000.0
T000037951,U000007836,M017,E10,BOOKED,ST000003494,R04,95000.0
T000037952,U000008158,M042,A3,CANCELLED,ST000006166,R6723,95000.0
T000037953,U000005220,M039,J15,BOOKED,ST000008507,R7515,95000.0
T000037954,U000009085,M041,C3,BOOKED,ST000004491,R04,95000.0
T000037955,U000005658,M033,B8,BOOKED,ST000009910,R1873,95000.0
T000037956,U000006887,M035,G3,BOOKED,ST000002837,R05,95000.0
T000037957,U000001294,M057,C1,BOOKED,ST000006597,R8395,95000.0
T000037958,U000008341,M029,G10,BOOKED,ST000006060,R273,95000.0
T000037959,U000004957,M010,N10,BOOKED,ST000008841,R4973,125000.0
T000037960,U000003481,M029,J12,BOOKED,ST000003131,R05,125000.0
T000037961,U000003304,M006,F2,BOOKED,ST000006382,R5626,95000.0
T000037962,U000001096,M1780999054,K4,BOOKED,ST000007154,R7350,95000.0
T000037963,U000009817,M046,F11,BOOKED,ST000005499,R06,95000.0
T000037964,U000007796,M009,F8,BOOKED,ST000007919,R800,95000.0
T000037965,U000003808,M056,G9,BOOKED,ST000008886,R8614,125000.0
T000037966,U000000335,M049,G6,BOOKED,ST000004952,R03,95000.0
T000037967,U000003520,M052,G4,BOOKED,ST000003821,R03,95000.0
T000037968,U000002319,M044,G9,BOOKED,ST000003991,R03,95000.0
T000037969,U000005623,M049,M2,BOOKED,ST000007868,R5426,95000.0
T000037970,U000008827,M042,H8,BOOKED,ST000007142,R5266,95000.0
T000037971,U000008933,M037,G14,BOOKED,ST000006598,R5336,95000.0
T000037972,U000000092,M042,B7,BOOKED,ST000009587,R3411,95000.0
T000037973,U000007969,M040,J12,CANCELLED,ST000005850,R04,125000.0
T000037974,U000008587,M033,M7,BOOKED,ST000009068,R2379,95000.0
T000037975,U000001346,M043,C2,BOOKED,ST000000209,R03,95000.0
T000037976,U000004592,M055,D2,BOOKED,ST000002158,R06,95000.0
T000037977,U000004378,M031,A4,BOOKED,ST000001083,R03,95000.0
T000037978,U000000415,M031,H1,CANCELLED,ST000005929,R01,95000.0
T000037979,U000006059,M003,J6,BOOKED,ST000004938,R06,95000.0
T000037980,U000000860,M001,A8,BOOKED,ST000007390,R4214,95000.0
T000037981,U000009873,M042,B15,BOOKED,ST000006347,R1466,95000.0
T000037982,U000002680,M049,I1,CANCELLED,ST000004260,R04,125000.0
T000037983,U000000988,M021,D4,BOOKED,ST000002153,R05,95000.0
T000037984,U000007646,M007,H4,CANCELLED,ST000000414,R03,95000.0
T000037985,U000009371,M021,G6,BOOKED,ST000001280,R04,95000.0
T000037986,U000007459,M003,F8,BOOKED,ST000001308,R03,95000.0
T000037987,U000002163,M002,I3,BOOKED,ST000001283,R04,125000.0
T000037988,U000005945,M014,B9,BOOKED,ST000006175,R5150,95000.0
T000037989,U000007372,M039,H3,BOOKED,ST000007423,R488,95000.0
T000037990,U000000178,M003,J6,CANCELLED,ST000004193,R04,125000.0
T000037991,U000000533,M056,C11,BOOKED,ST000001688,R05,95000.0
T000037992,U000002106,M058,B6,BOOKED,ST000006303,R6568,95000.0
T000037993,U000008704,M022,I17,BOOKED,ST000006081,R1585,95000.0
T000037994,U000008670,M057,D10,BOOKED,S000000003,R09,95000.0
T000037995,U000001454,M033,F4,BOOKED,ST000009561,R6828,95000.0
T000037996,U000005075,M059,G8,BOOKED,ST000000750,R04,95000.0
T000037997,U000003424,M054,D3,BOOKED,ST000002488,R01,95000.0
T000037998,U000005282,M032,L8,CANCELLED,ST000008022,R5440,125000.0
T000037999,U000008096,M002,E10,BOOKED,ST000008254,R1932,95000.0
T000038000,U000003582,M046,D6,BOOKED,ST000003976,R01,95000.0
T000038001,U000007975,M010,I8,BOOKED,ST000000726,R06,95000.0
T000038002,U000008825,M016,C1,BOOKED,ST000008072,R2514,95000.0
T000038003,U000006105,M041,K4,BOOKED,ST000007193,R3545,125000.0
T000038004,U000002612,M045,E7,BOOKED,ST000009557,R4248,95000.0
T000038005,U000001503,M017,L15,BOOKED,ST000006800,R8431,125000.0
T000038006,U000005160,M042,J10,BOOKED,ST000000336,R01,125000.0
T000038007,U000004751,M036,D7,BOOKED,ST000006137,R7145,95000.0
T000038008,U000002105,M014,F2,BOOKED,ST000003721,R03,95000.0
T000038009,U000001803,M024,C4,BOOKED,ST000001168,R01,95000.0
T000038010,U000000761,M013,O11,BOOKED,ST000003006,R06,125000.0
T000038011,U000003161,M021,E7,BOOKED,ST000000181,R04,95000.0
T000038012,U000002984,M022,H16,BOOKED,ST000001994,R06,95000.0
T000038013,U000006721,M050,H3,BOOKED,ST000004895,R05,95000.0
T000038014,U000009526,M017,H2,BOOKED,ST000007897,R137,95000.0
T000038015,U000004921,M008,K14,BOOKED,ST000009422,R7472,95000.0
T000038016,U000006151,M023,J9,BOOKED,ST000003087,R03,125000.0
T000038017,U000008986,M029,J7,CANCELLED,ST000007644,R1835,95000.0
T000038018,U000004656,M052,C17,CANCELLED,ST000007509,R6036,95000.0
T000038019,U000000622,M036,E1,BOOKED,ST000000966,R01,95000.0
T000038020,U000008752,M027,E12,BOOKED,ST000009719,R8629,95000.0
T000038021,U000002755,M041,A5,BOOKED,ST000000787,R05,95000.0
T000038022,U000008784,M037,B12,BOOKED,ST000008267,R8349,95000.0
T000038023,U000001552,M036,J2,CANCELLED,ST000009045,R11,95000.0
T000038024,U000001432,M035,F2,BOOKED,ST000007609,R3855,95000.0
T000038025,U000001089,M037,F11,BOOKED,ST000003763,R05,95000.0
T000038026,U000009054,M038,I1,CANCELLED,ST000003876,R01,125000.0
T000038027,U000008000,M024,E1,BOOKED,ST000002144,R03,95000.0
T000038028,U000005173,M030,L8,BOOKED,ST000007446,R1396,125000.0
T000038029,U000002950,M031,G10,BOOKED,ST000004094,R04,95000.0
T000038030,U000008614,M012,B7,CANCELLED,ST000004097,R04,95000.0
T000038031,U000009890,M054,N6,CANCELLED,ST000007459,R352,95000.0
T000038032,U000004302,M054,E11,BOOKED,ST000005540,R01,95000.0
T000038033,U000002624,M054,H12,BOOKED,ST000000903,R01,95000.0
T000038034,U000007975,M025,B5,BOOKED,ST000000498,R06,95000.0
T000038035,U000006200,M024,G7,BOOKED,ST000004462,R04,95000.0
T000038036,U000007043,M023,C13,CANCELLED,ST000006851,R2622,95000.0
T000038037,U000006258,M037,A5,CANCELLED,ST000006978,R6104,95000.0
T000038038,U000001605,M055,D5,BOOKED,ST000000279,R03,95000.0
T000038039,U000008931,M011,G8,BOOKED,ST000005268,R06,95000.0
T000038040,U000000521,M1780998810,E3,BOOKED,ST000009853,R1777,95000.0
T000038041,U000000905,M019,B2,BOOKED,ST000007111,R2185,95000.0
T000038042,U000000876,M1780998912,K7,BOOKED,ST000006623,R7415,95000.0
T000038043,U000000218,M025,O16,BOOKED,ST000005730,R06,125000.0
T000038044,U000007961,M004,H1,BOOKED,ST000009961,R1857,125000.0
T000038045,U000006598,M037,H9,CANCELLED,ST000004987,R03,95000.0
T000038046,U000001275,M033,G10,BOOKED,ST000000186,R05,95000.0
T000038047,U000006378,M008,G9,CANCELLED,ST000006131,R95,95000.0
T000038048,U000004117,M032,B10,BOOKED,ST000002927,R03,95000.0
T000038049,U000003042,M024,F7,CANCELLED,ST000003461,R04,95000.0
T000038050,U000007040,M011,B9,BOOKED,ST000001679,R03,95000.0
T000038051,U000008261,M054,F6,CANCELLED,ST000004951,R03,95000.0
T000038052,U000000055,M046,I2,CANCELLED,ST000002769,R04,125000.0
T000038053,U000001008,M052,A5,BOOKED,ST000009157,R3854,95000.0
T000038054,U000001315,M007,H2,CANCELLED,ST000001713,R03,95000.0
T000038055,U000006582,M023,D13,BOOKED,ST000006588,R2812,95000.0
T000038056,U000005355,M038,G4,BOOKED,ST000009981,R3912,95000.0
T000038057,U000001703,M021,M13,BOOKED,ST000009713,R2234,125000.0
T000038058,U000004974,M031,H7,BOOKED,ST000005177,R01,95000.0
T000038059,U000004684,M056,B5,BOOKED,ST000005757,R05,95000.0
T000038060,U000000017,M027,I12,CANCELLED,ST000003079,R01,125000.0
T000038061,U000007693,M006,H6,BOOKED,ST000007009,R1858,95000.0
T000038062,U000000502,M025,M8,BOOKED,ST000008808,R7945,125000.0
T000038063,U000006082,M025,I3,BOOKED,ST000005823,R05,125000.0
T000038064,U000004069,M060,I2,BOOKED,ST000005456,R04,125000.0
T000038065,U000007465,M022,H10,BOOKED,ST000003527,R04,95000.0
T000038066,U000001042,M043,G10,CANCELLED,ST000007558,R3222,95000.0
T000038067,U000007983,M001,B3,BOOKED,ST000008084,R3079,95000.0
T000038068,U000002864,M031,J9,BOOKED,ST000003487,R03,125000.0
T000038069,U000003961,M054,B7,BOOKED,ST000001288,R05,95000.0
T000038070,U000000884,M1780999434,B15,BOOKED,ST000006651,R9218,95000.0
T000038071,U000003717,M1781000106,C17,BOOKED,ST000007282,R7657,95000.0
T000038072,U000006932,M044,C16,CANCELLED,ST000000430,R06,95000.0
T000038073,U000000566,M029,I6,BOOKED,ST000003095,R04,125000.0
T000038074,U000000475,M056,H4,CANCELLED,ST000000846,R03,95000.0
T000038075,U000004796,M004,B12,CANCELLED,ST000001144,R02,95000.0
T000038076,U000005915,M054,D5,CANCELLED,ST000002655,R01,95000.0
T000038077,U000004402,M060,H8,BOOKED,ST000002617,R01,95000.0
T000038078,U000002374,M032,A9,BOOKED,ST000001900,R02,95000.0
T000038079,U000005538,M052,O15,BOOKED,ST000008016,R620,125000.0
T000038080,U000001134,M004,M18,BOOKED,ST000004004,R06,95000.0
T000038081,U000007109,M018,D14,BOOKED,ST000001193,R06,95000.0
T000038082,U000003791,M049,L1,BOOKED,ST000007164,R5866,125000.0
T000038083,U000001781,M044,A5,BOOKED,ST000001019,R04,95000.0
T000038084,U000007511,M025,I1,CANCELLED,ST000008396,R8040,95000.0
T000038085,U000007808,M024,D2,CANCELLED,ST000007264,R5952,95000.0
T000038086,U000007111,M013,A9,BOOKED,ST000000849,R04,95000.0
T000038087,U000003703,M040,G10,BOOKED,ST000005940,R03,95000.0
T000038088,U000008039,M032,I4,BOOKED,ST000003306,R06,95000.0
T000038089,U000009324,M009,J10,CANCELLED,ST000007919,R800,95000.0
T000038090,U000000052,M034,G10,BOOKED,ST000006152,R1108,95000.0
T000038091,U000005906,M050,E9,BOOKED,ST000005367,R06,95000.0
T000038092,U000008480,M022,E2,BOOKED,ST000004773,R01,95000.0
T000038093,U000004964,M022,H11,BOOKED,ST000003267,R05,95000.0
T000038094,U000009223,M056,F7,BOOKED,ST000006461,R7735,95000.0
T000038095,U000003788,M006,I11,BOOKED,ST000008415,R5601,95000.0
T000038096,U000001484,M055,B11,CANCELLED,ST000002849,R01,95000.0
T000038097,U000007677,M016,J9,BOOKED,ST000002225,R06,95000.0
T000038098,U000000225,M045,H7,BOOKED,ST000000583,R04,95000.0
T000038099,U000007683,M004,L2,CANCELLED,ST000008191,R8831,95000.0
T000038100,U000002005,M051,C8,BOOKED,ST000002874,R06,95000.0
T000038101,U000002530,M054,A12,BOOKED,ST000002478,R05,95000.0
T000038102,U000007893,M024,E1,BOOKED,ST000008640,R8308,95000.0
T000038103,U000004797,M011,F6,BOOKED,ST000009694,R2539,95000.0
T000038104,U000002240,M019,J10,CANCELLED,ST000008590,R4731,95000.0
T000038105,U000007798,M011,C17,BOOKED,ST000009052,R2142,95000.0
T000038106,U000007183,M056,B16,BOOKED,ST000000724,R06,95000.0
T000038107,U000009046,M1780999434,F11,BOOKED,ST000007746,R111,95000.0
T000038108,U000006741,M001,A12,BOOKED,ST000005376,R01,95000.0
T000038109,U000003408,M012,E10,CANCELLED,ST000000273,R02,95000.0
T000038110,U000001570,M033,F13,BOOKED,ST000006457,R3593,95000.0
T000038111,U000006235,M003,I18,BOOKED,ST000000062,R06,95000.0
T000038112,U000006692,M059,G17,BOOKED,ST000007474,R8138,95000.0
T000038113,U000001130,M003,H4,BOOKED,ST000004222,R03,95000.0
T000038114,U000001781,M052,F9,BOOKED,ST000006813,R480,95000.0
T000038115,U000006537,M051,H14,BOOKED,ST000004767,R06,95000.0
T000038116,U000005575,M1780998430,J13,BOOKED,ST000008032,R8400,95000.0
T000038117,U000004719,M025,D3,BOOKED,ST000005760,R05,95000.0
T000038118,U000008388,M057,J3,CANCELLED,ST000002677,R05,125000.0
T000038119,U000005525,M023,F12,BOOKED,ST000003293,R04,95000.0
T000038120,U000003916,M024,I7,BOOKED,ST000000189,R05,125000.0
T000038121,U000003381,M1780999855,C8,BOOKED,ST000006380,R6708,95000.0
T000038122,U000001757,M003,I7,CANCELLED,ST000002204,R02,125000.0
T000038123,U000001958,M017,C11,BOOKED,ST000006800,R8431,95000.0
T000038124,U000004864,M057,H3,CANCELLED,ST000003194,R04,95000.0
T000038125,U000002479,M043,G5,BOOKED,ST000006619,R7635,95000.0
T000038126,U000009565,M059,C4,BOOKED,ST000004349,R02,95000.0
T000038127,U000006289,M037,H10,BOOKED,ST000006361,R9231,95000.0
T000038128,U000003648,M024,D3,BOOKED,ST000004458,R04,95000.0
T000038129,U000009750,M049,L14,BOOKED,ST000008212,R7320,125000.0
T000038130,U000003883,M021,A5,CANCELLED,ST000003987,R03,95000.0
T000038131,U000000721,M036,C6,BOOKED,ST000007183,R8717,95000.0
T000038132,U000005364,M026,D19,BOOKED,ST000004735,R06,95000.0
T000038133,U000001112,M1781000106,H11,BOOKED,ST000007466,R2407,125000.0
T000038134,U000007497,M051,I10,BOOKED,ST000005298,R05,125000.0
T000038135,U000007650,M048,A4,BOOKED,ST000001571,R01,95000.0
T000038136,U000008166,M034,F18,BOOKED,ST000005107,R06,95000.0
T000038137,U000009460,M043,C5,BOOKED,ST000005558,R05,95000.0
T000038138,U000007931,M050,E7,BOOKED,ST000009988,R6640,95000.0
T000038139,U000003882,M044,E8,BOOKED,ST000005738,R01,95000.0
T000038140,U000000298,M003,A2,BOOKED,ST000001182,R03,95000.0
T000038141,U000007520,M032,H7,BOOKED,ST000003125,R04,95000.0
T000038142,U000000753,M016,B4,BOOKED,ST000001896,R01,95000.0
T000038143,U000000457,M017,L10,BOOKED,ST000004535,R06,95000.0
T000038144,U000008291,M059,G8,BOOKED,ST000001069,R01,95000.0
T000038145,U000006170,M027,E10,BOOKED,ST000001884,R05,95000.0
T000038146,U000006976,M007,E11,BOOKED,ST000004777,R02,95000.0
T000038147,U000004328,M032,H3,BOOKED,ST000003814,R02,95000.0
T000038148,U000006177,M055,E8,CANCELLED,ST000001051,R04,95000.0
T000038149,U000004336,M021,E2,BOOKED,ST000003687,R03,95000.0
T000038150,U000002220,M1781000106,D7,CANCELLED,ST000009710,R583,95000.0
T000038151,U000003022,M048,A2,CANCELLED,ST000008408,R1307,95000.0
T000038152,U000008836,M011,B1,BOOKED,ST000000431,R06,95000.0
T000038153,U000009013,M037,A20,BOOKED,ST000000762,R06,95000.0
T000038154,U000001024,M022,J4,BOOKED,ST000003419,R03,125000.0
T000038155,U000001185,M041,L13,BOOKED,ST000007491,R8881,95000.0
T000038156,U000001004,M054,A18,BOOKED,ST000001363,R06,95000.0
T000038157,U000006895,M028,H1,BOOKED,ST000001763,R06,95000.0
T000038158,U000006028,M044,G5,BOOKED,ST000005568,R01,95000.0
T000038159,U000005782,M034,H3,BOOKED,ST000001621,R04,95000.0
T000038160,U000008701,M008,H11,BOOKED,ST000007244,R445,125000.0
T000038161,U000006444,M022,H7,BOOKED,ST000009009,R7427,95000.0
T000038162,U000008059,M024,I7,CANCELLED,ST000003036,R05,125000.0
T000038163,U000004271,M051,B3,BOOKED,ST000002458,R01,95000.0
T000038164,U000008325,M017,E15,BOOKED,ST000006335,R2985,95000.0
T000038165,U000000093,M021,D2,BOOKED,ST000005444,R02,95000.0
T000038166,U000007872,M054,E12,CANCELLED,ST000001274,R03,95000.0
T000038167,U000007992,M037,D2,BOOKED,ST000006114,R8471,95000.0
T000038168,U000007573,M058,A7,CANCELLED,ST000002358,R01,95000.0
T000038169,U000008131,M046,A8,BOOKED,ST000005914,R04,95000.0
T000038170,U000001477,M035,F15,CANCELLED,ST000008787,R2905,95000.0
T000038171,U000000534,M002,G8,BOOKED,ST000003903,R06,95000.0
T000038172,U000001099,M050,F11,BOOKED,ST000002800,R04,95000.0
T000038173,U000002961,M037,A5,CANCELLED,ST000008731,R8291,95000.0
T000038174,U000008014,M025,J7,BOOKED,ST000005342,R01,125000.0
T000038175,U000007543,M041,I11,BOOKED,ST000005255,R04,125000.0
T000038176,U000006380,M020,C18,CANCELLED,ST000000761,R06,95000.0
T000038177,U000004567,M045,D5,CANCELLED,ST000004374,R01,95000.0
T000038178,U000009900,M1780998912,K8,BOOKED,ST000006861,R616,95000.0
T000038179,U000001739,M037,B5,CANCELLED,ST000003680,R01,95000.0
T000038180,U000002357,M009,M2,CANCELLED,ST000007904,R7000,95000.0
T000038181,U000005236,M060,F11,CANCELLED,ST000003479,R01,95000.0
T000038182,U000007660,M021,G5,CANCELLED,ST000006139,R6350,125000.0
T000038183,U000006615,M041,M4,BOOKED,ST000000797,R06,95000.0
T000038184,U000002666,M052,C8,CANCELLED,ST000000881,R03,95000.0
T000038185,U000001451,M027,G16,BOOKED,ST000003071,R06,95000.0
T000038186,U000006472,M056,J11,BOOKED,ST000000928,R06,95000.0
T000038187,U000004662,M039,J12,BOOKED,ST000002339,R03,125000.0
T000038188,U000006829,M007,J1,CANCELLED,ST000000134,R01,125000.0
T000038189,U000005186,M053,A12,CANCELLED,ST000008346,R2018,95000.0
T000038190,U000005951,M008,G4,CANCELLED,ST000002377,R04,95000.0
T000038191,U000000213,M033,B7,BOOKED,ST000008582,R498,95000.0
T000038192,U000005926,M060,P12,BOOKED,ST000008126,R2618,125000.0
T000038193,U000008620,M035,C2,BOOKED,ST000001289,R05,95000.0
T000038194,U000003591,M017,H4,BOOKED,ST000007897,R137,95000.0
T000038195,U000008608,M016,A1,BOOKED,ST000008463,R865,95000.0
T000038196,U000007464,M056,H10,BOOKED,ST000007322,R3477,95000.0
T000038197,U000002845,M026,G12,CANCELLED,ST000003218,R02,95000.0
T000038198,U000002267,M008,A3,BOOKED,ST000006806,R1614,95000.0
T000038199,U000003728,M003,H4,BOOKED,ST000000619,R04,95000.0
T000038200,U000004772,M003,A2,CANCELLED,ST000002689,R01,95000.0
T000038201,U000009012,M1780999998,J9,BOOKED,ST000006973,R6951,125000.0
T000038202,U000006786,M026,D13,CANCELLED,ST000008913,R8647,95000.0
T000038203,U000006510,M060,F7,BOOKED,ST000009362,R474,95000.0
T000038204,U000001172,M057,I7,BOOKED,ST000005756,R05,125000.0
T000038205,U000006773,M031,A5,BOOKED,ST000007535,R7747,95000.0
T000038206,U000004924,M056,D4,CANCELLED,ST000002822,R02,95000.0
T000038207,U000007941,M056,H8,BOOKED,ST000002173,R03,95000.0
T000038208,U000008647,M018,D1,BOOKED,ST000001348,R04,95000.0
T000038209,U000006994,M048,A12,BOOKED,ST000001611,R03,95000.0
T000038210,U000000971,M037,D9,CANCELLED,ST000002529,R02,95000.0
T000038211,U000002285,M027,E2,CANCELLED,ST000003379,R01,95000.0
T000038212,U000003609,M057,G8,BOOKED,ST000002299,R02,95000.0
T000038213,U000006777,M002,F1,BOOKED,ST000008122,R4399,95000.0
T000038214,U000007282,M037,D3,BOOKED,ST000007116,R2801,95000.0
T000038215,U000006162,M1780998430,C6,BOOKED,ST000007238,R2271,95000.0
T000038216,U000006242,M040,E11,CANCELLED,ST000002048,R04,95000.0
T000038217,U000005378,M040,I3,CANCELLED,ST000001011,R03,125000.0
T000038218,U000003108,M054,H9,BOOKED,ST000001321,R05,95000.0
T000038219,U000006729,M026,I6,BOOKED,ST000006531,R9746,95000.0
